schema_version,family,weight_strategy,config,config_json,gate,margin_name,margin,tau,min_fold_mean_gain,mean_gain,negative_scenarios,harmful_overrides,override_rate,stable_key
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,SCENARIO_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.1, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":31}}",OOF_RESIDUAL_LOWER_BOUND,q95,0.02483640950363369,0.0025,0.0,7.085384110036702e-06,0,0,0.000225022502250225,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.0025,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,SCENARIO_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.1, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":31}}",OOF_RESIDUAL_LOWER_BOUND,q95,0.02483640950363369,0.005,0.0,0.0,0,0,0.0,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.005,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,SCENARIO_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.1, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":31}}",OOF_RESIDUAL_LOWER_BOUND,q95,0.02483640950363369,0.01,0.0,0.0,0,0,0.0,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.01,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,SCENARIO_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.1, 'max_leaf_nodes': 31, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":31}}",OOF_RESIDUAL_LOWER_BOUND,q95,0.02483640950363369,0.02,0.0,0.0,0,0,0.0,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.1,""max_iter"":120,""max_leaf_nodes"":31}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.02,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,SCENARIO_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 15, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":15}}",MEAN_THRESHOLD,none,0.0,0.0,3.270730494375357e-05,0.00048438734217965177,56,389,0.4399189918991899,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":15}},""family"":""ENSEMBLE_50_50"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.0,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,SCENARIO_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 15, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":15}}",MEAN_THRESHOLD,none,0.0,0.001,-0.0001468772168240921,0.0002414061957524882,35,243,0.17563006300630063,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":15}},""family"":""ENSEMBLE_50_50"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.001,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,SCENARIO_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 15, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":15}}",MEAN_THRESHOLD,none,0.0,0.0025,-5.086214581548256e-05,6.980600840555308e-05,27,137,0.06818181818181818,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":15}},""family"":""ENSEMBLE_50_50"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.0025,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,SCENARIO_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 15, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":15}}",MEAN_THRESHOLD,none,0.0,0.005,-0.00020851600003331922,7.334936351354002e-06,10,45,0.02373987398739874,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":15}},""family"":""ENSEMBLE_50_50"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.005,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,SCENARIO_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 15, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":15}}",MEAN_THRESHOLD,none,0.0,0.01,-4.944874245699234e-05,-5.674158852104542e-06,3,7,0.003825382538253825,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":15}},""family"":""ENSEMBLE_50_50"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.01,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,SCENARIO_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 15, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":15}}",MEAN_THRESHOLD,none,0.0,0.02,0.0,3.542692055018351e-06,0,0,0.0001125112511251125,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":15}},""family"":""ENSEMBLE_50_50"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.02,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,SCENARIO_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 15, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":15}}",OOF_RESIDUAL_LOWER_BOUND,q90,0.014371638366059992,0.0,0.0,1.0628076165055051e-05,0,0,0.0007875787578757876,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":15}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.0,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,SCENARIO_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 15, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":15}}",OOF_RESIDUAL_LOWER_BOUND,q90,0.014371638366059992,0.001,0.0,1.0628076165055051e-05,0,0,0.0005625562556255626,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":15}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.001,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,SCENARIO_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 15, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":15}}",OOF_RESIDUAL_LOWER_BOUND,q90,0.014371638366059992,0.0025,0.0,7.085384110036702e-06,0,0,0.000225022502250225,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":15}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.0025,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,SCENARIO_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 15, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":15}}",OOF_RESIDUAL_LOWER_BOUND,q90,0.014371638366059992,0.005,0.0,3.542692055018351e-06,0,0,0.0001125112511251125,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":15}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.005,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,SCENARIO_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 15, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":15}}",OOF_RESIDUAL_LOWER_BOUND,q90,0.014371638366059992,0.01,0.0,0.0,0,0,0.0,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":15}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.01,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,SCENARIO_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 15, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":15}}",OOF_RESIDUAL_LOWER_BOUND,q90,0.014371638366059992,0.02,0.0,0.0,0,0,0.0,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":15}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.02,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,SCENARIO_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 15, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":15}}",OOF_RESIDUAL_LOWER_BOUND,q95,0.025130260178602905,0.0,0.0,0.0,0,0,0.0,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":15}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.0,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,SCENARIO_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 15, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":15}}",OOF_RESIDUAL_LOWER_BOUND,q95,0.025130260178602905,0.001,0.0,0.0,0,0,0.0,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":15}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.001,""weight_strategy"":""SCENARIO_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,ENSEMBLE_50_50,SCENARIO_EQUAL,"{'extra_trees': {'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 25, 'max_features': 0.5, 'n_jobs': 8}, 'hist_gradient_boosting': {'family': 'HIST_GRADIENT_BOOSTING', 'max_iter': 120, 'learning_rate': 0.05, 'max_leaf_nodes': 15, 'l2_regularization': 0.1}}","{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":15}}",OOF_RESIDUAL_LOWER_BOUND,q95,0.025130260178602905,0.0025,0.0,0.0,0,0,0.0,"{""config"":{""extra_trees"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":25,""n_estimators"":160,""n_jobs"":8},""hist_gradient_boosting"":{""family"":""HIST_GRADIENT_BOOSTING"",""l2_regularization"":0.1,""learning_rate"":0.05,""max_iter"":120,""max_leaf_nodes"":15}},""family"":""ENSEMBLE_50_50"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q95"",""tau"":0.0025,""weight_strategy"":""SCENARIO_EQUAL""}"
