scenario_id,fold,n_elevated_mechanisms,vbs_policy,vbs_anwg,sbs_policy,sbs_anwg,majority_policy,majority_anwg,a_scen_policy,a_scen_anwg,a_live_anwg,a_hgb_policy,a_hgb_anwg,a_hgb_pred_util,a_et_policy,a_et_anwg,a_et_pred_util,vbs_gain,correct_hgb,correct_et,correct_scen,full_prefill,chunked_prefill_small,estimated_service_time_first,weighted_fair_share,least_laxity_first,kv_constrained_online
joint_mm_0197,4,4,full_prefill,0.0244483617199872,kv_constrained_online,0.0122241808599936,least_laxity_first,0.0,least_laxity_first,0.0,0.0244483617199872,least_laxity_first,0.0,0.04204045505286722,least_laxity_first,0.0,0.05194258922410284,0.0122241808599936,False,False,False,0.0244483617199872,0.0122241808599936,0.0,0.0122241808599936,0.0,0.0122241808599936
joint_mm_0198,4,3,least_laxity_first,0.198542703149672,kv_constrained_online,0.1304224710213455,least_laxity_first,0.198542703149672,kv_constrained_online,0.1304224710213455,0.0688544776364925,kv_constrained_online,0.1304224710213455,0.2766053311557248,kv_constrained_online,0.1304224710213455,0.3056072122666975,0.06812023212832652,False,False,False,0.0688544776364925,0.0469950248815739,0.1741413765311827,0.1304224710213455,0.198542703149672,0.1304224710213455
joint_mm_0199,1,3,least_laxity_first,0.4517214280679321,kv_constrained_online,0.4018779215286531,least_laxity_first,0.4517214280679321,weighted_fair_share,0.405007790743075,0.3569192950561127,kv_constrained_online,0.4018779215286531,0.4753018817533106,kv_constrained_online,0.4018779215286531,0.34706009435173113,0.04984350653927899,False,False,False,0.3600491642705346,0.3231052870791546,0.4050077907430749,0.405007790743075,0.4517214280679321,0.4018779215286531
joint_mm_0200,3,2,weighted_fair_share,0.3235328849622196,kv_constrained_online,0.2515414762763591,least_laxity_first,0.2218544950802496,estimated_service_time_first,0.2817997296380053,0.2397809382310227,estimated_service_time_first,0.2817997296380053,0.33403092610194096,kv_constrained_online,0.2515414762763591,0.31894072990152605,0.07199140868586051,False,False,False,0.0960837569420701,0.0840375828139652,0.2817997296380053,0.3235328849622196,0.2218544950802496,0.2515414762763591
joint_mm_0201,0,4,full_prefill,0.1551878769489326,kv_constrained_online,0.1551878769489326,least_laxity_first,0.1551878769489326,full_prefill,0.1551878769489326,0.1551878769489326,least_laxity_first,0.1551878769489326,0.12527124322036726,least_laxity_first,0.1551878769489326,0.11534280610497818,0.0,False,False,True,0.1551878769489326,0.1162327257198393,0.1551878769489326,0.1551878769489326,0.1551878769489326,0.1551878769489326
joint_mm_0202,4,2,least_laxity_first,0.231119351776468,kv_constrained_online,0.1793842094810865,least_laxity_first,0.231119351776468,estimated_service_time_first,0.193358055329404,0.1435073675848692,estimated_service_time_first,0.193358055329404,0.33430671191022526,kv_constrained_online,0.1793842094810865,0.2775911950143184,0.05173514229538151,False,False,False,0.1374626719361337,0.1374626719361337,0.193358055329404,0.1514365177844513,0.231119351776468,0.1793842094810865
joint_mm_0203,3,5,kv_constrained_online,0.3225811989282461,kv_constrained_online,0.3225811989282461,least_laxity_first,0.1851112408161817,weighted_fair_share,0.2004961203050376,0.1637712009893112,kv_constrained_online,0.3225811989282461,0.35442553026726015,kv_constrained_online,0.3225811989282461,0.34762443639375634,0.0,True,True,False,0.136476000824426,0.136476000824426,0.2397016411459521,0.2004961203050376,0.1851112408161817,0.3225811989282461
joint_mm_0204,4,2,chunked_prefill_small,0.5781046377991035,kv_constrained_online,0.5416123674642761,least_laxity_first,0.5416123674642761,chunked_prefill_small,0.5781046377991035,0.5416123674642761,kv_constrained_online,0.5416123674642761,0.8190467108503565,kv_constrained_online,0.5416123674642761,0.7685476035108705,0.03649227033482738,False,False,True,0.5416123674642761,0.5781046377991035,0.5416123674642761,0.5416123674642761,0.5416123674642761,0.5416123674642761
joint_mm_0205,3,3,full_prefill,0.0621683298445822,kv_constrained_online,0.0621683298445822,least_laxity_first,0.0621683298445822,full_prefill,0.0621683298445822,0.0621683298445822,estimated_service_time_first,0.0621683298445822,0.025124508308429366,least_laxity_first,0.0621683298445822,0.05724175642065038,0.0,False,False,True,0.0621683298445822,0.0233131236917183,0.0621683298445822,0.0621683298445822,0.0621683298445822,0.0621683298445822
joint_mm_0206,0,1,weighted_fair_share,0.7497533596314316,kv_constrained_online,0.7137572863565489,least_laxity_first,0.6614890489998353,full_prefill,0.7137572863565489,0.7056212043156335,least_laxity_first,0.6614890489998353,0.6557331529736325,kv_constrained_online,0.7137572863565489,0.6207738411319969,0.035996073274882745,False,False,False,0.7137572863565489,0.6516270944033093,0.7398914050349057,0.7497533596314316,0.6614890489998353,0.7137572863565489
joint_mm_0207,4,5,weighted_fair_share,0.3347392137335387,kv_constrained_online,0.317422327381777,least_laxity_first,0.3242490331325183,kv_constrained_online,0.317422327381777,0.2408278322741721,least_laxity_first,0.3242490331325183,0.21865741898927546,estimated_service_time_first,0.2964419661797363,0.29140055126733483,0.017316886351761707,False,False,False,0.2408278322741721,0.2292832413729977,0.2964419661797363,0.3347392137335387,0.3242490331325183,0.317422327381777
joint_mm_0208,0,3,kv_constrained_online,0.3693614410029811,kv_constrained_online,0.3693614410029811,least_laxity_first,0.3179271256304266,kv_constrained_online,0.3693614410029811,0.2559322444412769,kv_constrained_online,0.3693614410029811,0.37810449352492254,kv_constrained_online,0.3693614410029811,0.3648098729804021,0.0,True,True,True,0.1965452093840443,0.1965452093840443,0.3324640512893609,0.3522166692121296,0.3179271256304266,0.3693614410029811
joint_mm_0209,3,4,kv_constrained_online,0.5617731831142173,kv_constrained_online,0.5617731831142173,least_laxity_first,0.3350931864142784,kv_constrained_online,0.5617731831142173,0.4428008749142079,kv_constrained_online,0.5617731831142173,0.43129532713938273,kv_constrained_online,0.5617731831142173,0.5174422420260334,0.0,True,True,True,0.3079898889856934,0.2665725998380787,0.4397515028952577,0.5512140646285472,0.3350931864142784,0.5617731831142173
joint_mm_0210,2,3,least_laxity_first,0.0791542843429175,kv_constrained_online,0.0213174839589344,least_laxity_first,0.0791542843429175,least_laxity_first,0.0791542843429175,0.0319762259384017,kv_constrained_online,0.0213174839589344,0.02723177983312275,least_laxity_first,0.0791542843429175,0.029879823471831872,0.0578368003839831,False,True,True,0.0213174839589344,0.0106587419794672,0.0213174839589344,0.0213174839589344,0.0791542843429175,0.0213174839589344
joint_mm_0211,0,2,least_laxity_first,0.1411549030990319,kv_constrained_online,0.0989223117799363,least_laxity_first,0.1411549030990319,weighted_fair_share,0.1097871468548026,0.0941032687326879,least_laxity_first,0.1411549030990319,0.12258408633043028,least_laxity_first,0.1411549030990319,0.16998848027840302,0.0422325913190956,True,True,False,0.0941032687326879,0.0470516343663439,0.1302900680241656,0.1097871468548026,0.1411549030990319,0.0989223117799363
joint_mm_0212,0,3,least_laxity_first,0.273500681153754,kv_constrained_online,0.273500681153754,least_laxity_first,0.273500681153754,full_prefill,0.2435472952020239,0.273500681153754,kv_constrained_online,0.273500681153754,0.21572149986808278,least_laxity_first,0.273500681153754,0.40017304588680447,0.0,False,True,False,0.2435472952020239,0.2435472952020239,0.2435472952020239,0.2435472952020239,0.273500681153754,0.273500681153754
joint_mm_0213,0,2,weighted_fair_share,0.8393804807212827,kv_constrained_online,0.7974926923716231,least_laxity_first,0.8100292305135074,estimated_service_time_first,0.8212390385574346,0.833775576699319,kv_constrained_online,0.7974926923716231,0.5012236005373057,kv_constrained_online,0.7974926923716231,0.658633524419845,0.04188778834965956,False,False,False,0.8337755766993188,0.7918877883496593,0.8212390385574346,0.8393804807212827,0.8100292305135074,0.7974926923716231
joint_mm_0214,4,1,weighted_fair_share,0.708334146413715,kv_constrained_online,0.6951839561288111,least_laxity_first,0.6072704204239764,kv_constrained_online,0.6951839561288111,0.6130330826154416,kv_constrained_online,0.6951839561288111,0.6424886494874518,kv_constrained_online,0.6951839561288111,0.6884439590170673,0.013150190284903829,False,False,False,0.6467209912786879,0.5924953642370993,0.6877964280353726,0.708334146413715,0.6072704204239764,0.6951839561288111
joint_mm_0215,0,4,full_prefill,0.10093816025969,kv_constrained_online,0.0894836188574926,least_laxity_first,0.10093816025969,full_prefill,0.10093816025969,0.10093816025969,full_prefill,0.10093816025969,0.05764893655894544,least_laxity_first,0.10093816025969,0.06818070492185709,0.011454541402197399,True,False,True,0.10093816025969,0.0894836188574926,0.10093816025969,0.0894836188574926,0.10093816025969,0.0894836188574926
joint_mm_0216,2,3,kv_constrained_online,0.7492867822693111,kv_constrained_online,0.7492867822693111,least_laxity_first,0.4572064290338524,estimated_service_time_first,0.5515804945482052,0.4572064290338524,kv_constrained_online,0.7492867822693111,0.6750884169547816,weighted_fair_share,0.5486705459220019,0.5638702466974387,0.0,True,False,False,0.3745863134312079,0.383430314716713,0.5515804945482052,0.5486705459220019,0.4572064290338524,0.7492867822693111
joint_mm_0217,2,3,kv_constrained_online,0.0987881448217286,kv_constrained_online,0.0987881448217286,least_laxity_first,0.0882762886174857,least_laxity_first,0.0882762886174857,0.0882762886174857,kv_constrained_online,0.0987881448217286,0.16230742748264299,least_laxity_first,0.0882762886174857,0.15164935768360965,0.0,True,False,False,0.0553469070102428,0.0368979380068285,0.0843077322179,0.0698273196140714,0.0882762886174857,0.0987881448217286
joint_mm_0218,4,2,estimated_service_time_first,0.38724734615075,kv_constrained_online,0.3655437606700003,least_laxity_first,0.2751684358994999,weighted_fair_share,0.37069297008375,0.3744946923015001,weighted_fair_share,0.37069297008375,0.3574240914342723,weighted_fair_share,0.37069297008375,0.3984252777699014,0.021703585480749743,False,False,False,0.1082771880335,0.1082771880335,0.38724734615075,0.37069297008375,0.2751684358994999,0.3655437606700003
joint_mm_0219,4,4,weighted_fair_share,0.0160772747345641,kv_constrained_online,0.0087002611216528,least_laxity_first,0.0087002611216528,least_laxity_first,0.0087002611216528,0.0087002611216528,least_laxity_first,0.0087002611216528,0.10556308074002807,least_laxity_first,0.0087002611216528,0.07603463940759712,0.0073770136129113,False,False,False,0.0087002611216528,0.0,0.0087002611216528,0.0160772747345641,0.0087002611216528,0.0087002611216528
joint_mm_0220,2,3,full_prefill,0.0805188335933328,kv_constrained_online,0.0805188335933328,least_laxity_first,0.0805188335933328,least_laxity_first,0.0805188335933328,0.0805188335933328,least_laxity_first,0.0805188335933328,0.061861376093876846,least_laxity_first,0.0805188335933328,0.08993454006059821,0.0,False,False,False,0.0805188335933328,0.0805188335933328,0.0805188335933328,0.0805188335933328,0.0805188335933328,0.0805188335933328
joint_mm_0221,1,5,full_prefill,0.0280914487655266,kv_constrained_online,0.0280914487655266,least_laxity_first,0.0280914487655266,full_prefill,0.0280914487655266,0.0280914487655266,least_laxity_first,0.0280914487655266,0.07774877071995297,least_laxity_first,0.0280914487655266,0.1072826773505952,0.0,False,False,True,0.0280914487655266,0.0280914487655266,0.0280914487655266,0.0280914487655266,0.0280914487655266,0.0280914487655266
joint_mm_0222,3,5,full_prefill,0.0057444228126039,kv_constrained_online,0.0057444228126039,least_laxity_first,0.0057444228126039,full_prefill,0.0057444228126039,0.0057444228126039,chunked_prefill_small,0.0,0.040284774511915665,least_laxity_first,0.0057444228126039,0.04980153606435423,0.0,False,False,True,0.0057444228126039,0.0,0.0057444228126039,0.0057444228126039,0.0057444228126039,0.0057444228126039
joint_mm_0223,4,2,least_laxity_first,0.5,kv_constrained_online,0.3913943226582342,least_laxity_first,0.5,weighted_fair_share,0.3325129745104777,0.4036036812632307,weighted_fair_share,0.3325129745104777,0.2852693087518583,kv_constrained_online,0.3913943226582342,0.3984859138683805,0.1086056773417658,False,False,False,0.2422213350762066,0.2080543357297841,0.3511226440093134,0.3325129745104777,0.5,0.3913943226582342
joint_mm_0224,0,3,estimated_service_time_first,0.5511274274337424,kv_constrained_online,0.5374110439065469,least_laxity_first,0.4538766995704123,estimated_service_time_first,0.5511274274337424,0.53990311502324,estimated_service_time_first,0.5511274274337424,0.5957606752607436,kv_constrained_online,0.5374110439065469,0.5332010152505009,0.013716383527195508,True,False,True,0.4314280747494072,0.4039953076950162,0.5511274274337424,0.53990311502324,0.4538766995704123,0.5374110439065469
joint_mm_0225,4,3,estimated_service_time_first,0.5274672565756715,kv_constrained_online,0.5271967063413896,least_laxity_first,0.4770706485524492,kv_constrained_online,0.5271967063413896,0.5021336774469195,kv_constrained_online,0.5271967063413896,0.45763070795180727,kv_constrained_online,0.5271967063413896,0.45841502532818557,0.0002705502342819077,False,False,False,0.4096046209538712,0.3589374626963671,0.5274672565756715,0.5231999016818324,0.4770706485524492,0.5271967063413896
joint_mm_0226,3,4,kv_constrained_online,0.0854768128917179,kv_constrained_online,0.0854768128917179,least_laxity_first,0.0641076096687884,full_prefill,0.0641076096687884,0.0641076096687884,chunked_prefill_small,0.0641076096687884,0.07205668692985165,least_laxity_first,0.0641076096687884,0.06949452335998402,0.0,False,False,False,0.0641076096687884,0.0641076096687884,0.0641076096687884,0.0641076096687884,0.0641076096687884,0.0854768128917179
joint_mm_0227,3,1,estimated_service_time_first,0.1884121473440228,kv_constrained_online,0.1884121473440228,least_laxity_first,0.1720941096593198,least_laxity_first,0.1720941096593198,0.1720941096593198,least_laxity_first,0.1720941096593198,0.15826785179412506,least_laxity_first,0.1720941096593198,0.14695221315630172,0.0,False,False,False,0.1513192055684718,0.1142262637929208,0.1884121473440228,0.1884121473440228,0.1720941096593198,0.1884121473440228
joint_mm_0228,1,4,least_laxity_first,0.3289177133970955,kv_constrained_online,0.3012025406698939,least_laxity_first,0.3289177133970955,estimated_service_time_first,0.2855127746416313,0.2734873679426923,estimated_service_time_first,0.2855127746416313,0.2663766861854182,weighted_fair_share,0.2867342277514058,0.3496680395595675,0.027715172727201642,False,False,False,0.177094989952374,0.1638481301436604,0.2855127746416313,0.2867342277514058,0.3289177133970955,0.3012025406698939
joint_mm_0229,4,2,kv_constrained_online,0.8316788951813309,kv_constrained_online,0.8316788951813309,least_laxity_first,0.7790615944929495,weighted_fair_share,0.7790615944929495,0.7579875455255215,weighted_fair_share,0.7790615944929495,0.675826892740141,kv_constrained_online,0.8316788951813309,0.7283018889156194,0.0,False,True,False,0.7475183427719964,0.7264442938045683,0.8106048462139028,0.7790615944929495,0.7790615944929495,0.8316788951813309
joint_mm_0230,2,5,weighted_fair_share,0.245927736458895,kv_constrained_online,0.2297261824270574,least_laxity_first,0.2161665539788045,full_prefill,0.1756626688992107,0.1405301351193686,kv_constrained_online,0.2297261824270574,0.17541617998245623,least_laxity_first,0.2161665539788045,0.2136103106211767,0.016201554031837623,False,False,False,0.1756626688992107,0.0864666215915218,0.2188959796949716,0.245927736458895,0.2161665539788045,0.2297261824270574
joint_mm_0231,1,4,least_laxity_first,0.1932168997999001,kv_constrained_online,0.1288112665332668,least_laxity_first,0.1932168997999001,least_laxity_first,0.1932168997999001,0.1137065268725276,least_laxity_first,0.1932168997999001,0.09272403772037813,least_laxity_first,0.1932168997999001,0.12538062751685755,0.06440563326663329,True,True,True,0.1137065268725276,0.0758043512483517,0.1137065268725276,0.1137065268725276,0.1932168997999001,0.1288112665332668
joint_mm_0232,1,2,full_prefill,0.0267560263101787,kv_constrained_online,0.0133780131550893,least_laxity_first,0.0133780131550893,least_laxity_first,0.0133780131550893,0.0133780131550893,least_laxity_first,0.0133780131550893,0.04961066771562212,least_laxity_first,0.0133780131550893,0.04428596956555651,0.0133780131550894,False,False,False,0.0267560263101787,0.0133780131550893,0.0133780131550893,0.0133780131550893,0.0133780131550893,0.0133780131550893
joint_mm_0233,4,2,least_laxity_first,0.0747906023028951,kv_constrained_online,0.0600223754692973,least_laxity_first,0.0747906023028951,least_laxity_first,0.0747906023028951,0.0649451177471632,least_laxity_first,0.0747906023028951,0.1054402903683527,least_laxity_first,0.0747906023028951,0.10510324195582327,0.014768226833597797,True,True,True,0.0360134252815784,0.0360134252815784,0.0720268505631568,0.0600223754692973,0.0747906023028951,0.0600223754692973
joint_mm_0234,0,4,least_laxity_first,0.1034374873977717,kv_constrained_online,0.1021033435730664,least_laxity_first,0.1034374873977717,full_prefill,0.0769110436359761,0.0769110436359761,least_laxity_first,0.1034374873977717,0.275255476120377,least_laxity_first,0.1034374873977717,0.19275389176301996,0.0013341438247053,True,True,False,0.0769110436359761,0.0503845998741806,0.0769110436359761,0.0769110436359761,0.1034374873977717,0.1021033435730664
joint_mm_0235,4,3,kv_constrained_online,0.1450919219082742,kv_constrained_online,0.1450919219082742,least_laxity_first,0.1128666497334536,least_laxity_first,0.1128666497334536,0.1128666497334536,least_laxity_first,0.1128666497334536,0.06789533585127035,least_laxity_first,0.1128666497334536,0.04262098729019458,0.0,False,False,False,0.0967540136460434,0.1128666497334536,0.0967540136460434,0.0967540136460434,0.1128666497334536,0.1450919219082742
joint_mm_0236,1,3,least_laxity_first,0.2981224437988485,kv_constrained_online,0.2874092768146292,least_laxity_first,0.2981224437988485,kv_constrained_online,0.2874092768146292,0.2303881297389774,kv_constrained_online,0.2874092768146292,0.13978342457084938,least_laxity_first,0.2981224437988485,0.17751064836642175,0.010713166984219313,False,True,False,0.1507888779767019,0.1270590025718931,0.2897128182509995,0.277847880548595,0.2981224437988485,0.2874092768146292
joint_mm_0237,3,4,full_prefill,0.2291541214649156,kv_constrained_online,0.2232553654195353,least_laxity_first,0.2291541214649156,weighted_fair_share,0.2232553654195353,0.2291541214649156,kv_constrained_online,0.2232553654195353,0.8328257246698649,kv_constrained_online,0.2232553654195353,0.6773289335745101,0.005898756045380288,False,False,False,0.2291541214649156,0.1761646969669748,0.2129573873177403,0.2232553654195353,0.2291541214649156,0.2232553654195353
joint_mm_0238,0,3,least_laxity_first,0.1286001862313311,kv_constrained_online,0.1148153104701765,least_laxity_first,0.1286001862313311,least_laxity_first,0.1286001862313311,0.0964941303280819,least_laxity_first,0.1286001862313311,0.08076394352355219,least_laxity_first,0.1286001862313311,0.08178374669305244,0.0137848757611546,True,True,True,0.0689243788057728,0.0596758074255583,0.1102790060892364,0.1102790060892364,0.1286001862313311,0.1148153104701765
joint_mm_0239,3,3,estimated_service_time_first,0.6195175729667242,kv_constrained_online,0.6086352656623717,least_laxity_first,0.5741784115080479,full_prefill,0.590137614630648,0.5792553073262956,estimated_service_time_first,0.6195175729667242,0.7741162210499344,estimated_service_time_first,0.6195175729667242,0.5395950586964815,0.010882307304352468,True,True,False,0.590137614630648,0.542260005262848,0.6195175729667242,0.6195175729667242,0.5741784115080479,0.6086352656623717
